,inputs,targets,outputs
0,amkamlo,అంకంలో,అంకంలో
1,ankamlo,అంకంలో,అంగంలో
2,ankamloo,అంకంలో,అంకంలో
3,amkitamai,అంకితమై,అంకితమై
4,ankitamai,అంకితమై,అంకితమై
5,ankela,అంకెల,అంకేల
6,ankelanu,అంకెలను,అంకెలను
7,angeekarinchaka,అంగీకరించక,అంగీకరించక
8,amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు
9,angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
10,angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
11,angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
12,angikarinchaali,అంగీకరించాలి,అంగీకరించాలి
13,angeekarinchi,అంగీకరించి,అంగీకరించి
14,angikarinchi,అంగీకరించి,అంగీకరించి
15,angeekarimchina,అంగీకరించిన,అంగీకరించిన
16,angeekarinchina,అంగీకరించిన,అంగీకరించిన
17,angeekarinche,అంగీకరించే,అంగీకేర్చించే
18,angikarinchay,అంగీకరించే,అంగీకరించే
19,angikarinche,అంగీకరించే,అంగీకరించే
20,antaarani,అంటారని,అంతారని
21,antarani,అంటారని,అంతరాని
22,antaavaa,అంటావా,అంతావా
23,antava,అంటావా,అంతవ
24,andar,అండర్,అండర్
25,ander,అండర్,అండర్
26,undar,అండర్,ఉండర్
27,under,అండర్,ఉండర్
28,amtagaa,అంతగా,అంతగా
29,antagaa,అంతగా,అంతగా
30,anthagaa,అంతగా,అంతగా
31,antamavutondi,అంతమవుతుంది,అంటమవుతోంది
32,antamavutundi,అంతమవుతుంది,అంతమువుతుంది
33,anthamavuthondi,అంతమవుతుంది,అంతమంతుతుంది
34,anthamavuthundhi,అంతమవుతుంది,అంతమావుతుంది
35,amtaloenae,అంతలోనే,అంతలోనే
36,anthalone,అంతలోనే,అంతలోనే
37,anthaloonee,అంతలోనే,అంతలోనే
38,amtu,అంతు,అంటు
39,anthu,అంతు,అంతు
40,ampair,అంపైర్,అంపైర్
41,umpair,అంపైర్,ఉంపాయర్
42,umpire,అంపైర్,ఉంపీరి
43,akkineeni,అక్కినేని,అక్కీనిని
44,akkineni,అక్కినేని,అక్కినేని
45,akrama,అక్రమ,అక్రమ
46,akramaalu,అక్రమాలు,అక్రమాలు
47,akramalu,అక్రమాలు,అక్రమాలు
48,agni,అగ్ని,అగ్ని
49,agniki,అగ్నికి,అగ్నికి
50,agnini,అగ్నిని,అగ్నిని
51,agnilo,అగ్నిలో,ఆగ్నిలో
52,agniloo,అగ్నిలో,అగ్నిలో
53,ajeej,అజీజ్,అజేజ్
54,ajeez,అజీజ్,అజేజ్
55,ajiz,అజీజ్,అజిజ్
56,azeez,అజీజ్,అజేజ్
57,aziz,అజీజ్,అజిజ్
58,ajeernamu,అజీర్ణము,అజీరణు
59,ajeernhamu,అజీర్ణము,అజీర్ణము
60,ajirnamu,అజీర్ణము,ఆగీరణుమ
61,aghnanapu,అజ్ఞానపు,అజ్ననపు
62,agnaanapu,అజ్ఞానపు,ఆజ్ఞానపు
63,ajnanapu,అజ్ఞానపు,అజ్ఞానపు
64,aghnaanamu,అజ్ఞానము,ఆగ్ఞానము
65,agnaanamu,అజ్ఞానము,ఆజ్ఞానము
66,ajnanamu,అజ్ఞానము,అజనము
67,aghaani,అజ్ఞాని,అజాని
68,agnani,అజ్ఞాని,అజ్ఞని
69,ajnani,అజ్ఞాని,అజని
70,atlanti,అట్లాంటి,అత్తాంటి
71,ada,అడ,ఆద
72,adigithe,అడిగితే,అడిగితే
73,aana,అణా,ఆన
74,ana,అణా,అన్న
75,anaa,అణా,అనా
76,atanoka,అతనొక,అటనక్
77,athanoka,అతనొక,అతనకే
78,atanni,అతన్ని,అతన్ని
79,athanni,అతన్ని,అతణ్ని
80,atul,అతుల్,అటల్
81,adi,అది,అది
82,adigo,అదిగో,అడిగో
83,adigoo,అదిగో,అడిగో
84,adivinna,అదివిన్న,అడివిన్న
85,adhupu,అదుపు,అదుపు
86,adupu,అదుపు,అడుపు
87,adhupuloo,అదుపులో,అధుపులో
88,adupulo,అదుపులో,అడుపులో
89,adupuloo,అదుపులో,అడుపులో
90,adharmamgaa,అధర్మంగా,ఆదర్మంగా
91,adharmanga,అధర్మంగా,ఆదర్మంగా
92,adharmamu,అధర్మము,ఆదర్మము
93,adhikam,అధికం,అధికం
94,adhikamga,అధికంగా,అధికంగా
95,adhikanga,అధికంగా,అధికంగా
96,adhikangaa,అధికంగా,అధికంగా
97,adhikamuga,అధికముగా,అధికముగా
