,inputs,targets,outputs
0,amkamlo,అంకంలో,ఆూ
1,ankamlo,అంకంలో,ఆూ
2,ankamloo,అంకంలో,ఆూ
3,amkitamai,అంకితమై,ఆూ
4,ankitamai,అంకితమై,ఆూ
5,ankela,అంకెల,ఆూ
6,ankelanu,అంకెలను,ఆూ
7,angeekarinchaka,అంగీకరించక,ఆూ
8,amgiikarimchaadu,అంగీకరించాడు,ఆూ
9,angeekarinchaadu,అంగీకరించాడు,ఆూ
10,angiikarinchaadu,అంగీకరించాడు,ఆూ
11,angeekarinchaali,అంగీకరించాలి,ఆూ
12,angikarinchaali,అంగీకరించాలి,ఆూ
13,angeekarinchi,అంగీకరించి,ఆూ
14,angikarinchi,అంగీకరించి,ఆూ
15,angeekarimchina,అంగీకరించిన,ఆూ
16,angeekarinchina,అంగీకరించిన,ఆూ
17,angeekarinche,అంగీకరించే,ఆూ
18,angikarinchay,అంగీకరించే,ఆూ
19,angikarinche,అంగీకరించే,ఆూ
20,antaarani,అంటారని,ఆూ
21,antarani,అంటారని,ఆూ
22,antaavaa,అంటావా,ఆూ
23,antava,అంటావా,ఆూ
24,andar,అండర్,ఆూ
25,ander,అండర్,ఆూ
26,undar,అండర్,ఆూ
27,under,అండర్,ఆూ
28,amtagaa,అంతగా,ఆూ
29,antagaa,అంతగా,ఆూ
30,anthagaa,అంతగా,ఆూ
31,antamavutondi,అంతమవుతుంది,ఆూ
32,antamavutundi,అంతమవుతుంది,ఆూ
33,anthamavuthondi,అంతమవుతుంది,ఆూ
34,anthamavuthundhi,అంతమవుతుంది,ఆూ
35,amtaloenae,అంతలోనే,ఆూ
36,anthalone,అంతలోనే,ఆూ
37,anthaloonee,అంతలోనే,ఆూ
38,amtu,అంతు,ఆూ
39,anthu,అంతు,ఆూ
40,ampair,అంపైర్,ఆూ
41,umpair,అంపైర్,ఆూ
42,umpire,అంపైర్,ఆూ
43,akkineeni,అక్కినేని,ఆూ
44,akkineni,అక్కినేని,ఆూ
45,akrama,అక్రమ,ఆూ
46,akramaalu,అక్రమాలు,ఆూ
47,akramalu,అక్రమాలు,ఆూ
48,agni,అగ్ని,ఆూ
49,agniki,అగ్నికి,ఆూ
50,agnini,అగ్నిని,ఆూ
51,agnilo,అగ్నిలో,ఆూ
52,agniloo,అగ్నిలో,ఆూ
53,ajeej,అజీజ్,ఆూ
54,ajeez,అజీజ్,ఆూ
55,ajiz,అజీజ్,ఆూ
56,azeez,అజీజ్,ఆూ
57,aziz,అజీజ్,ఆూ
58,ajeernamu,అజీర్ణము,ఆూ
59,ajeernhamu,అజీర్ణము,ఆూ
60,ajirnamu,అజీర్ణము,ఆూ
61,aghnanapu,అజ్ఞానపు,ఆూ
62,agnaanapu,అజ్ఞానపు,ఆూ
63,ajnanapu,అజ్ఞానపు,ఆూ
64,aghnaanamu,అజ్ఞానము,ఆూ
65,agnaanamu,అజ్ఞానము,ఆూ
66,ajnanamu,అజ్ఞానము,ఆూ
67,aghaani,అజ్ఞాని,ఆూ
68,agnani,అజ్ఞాని,ఆూ
69,ajnani,అజ్ఞాని,ఆూ
70,atlanti,అట్లాంటి,ఆూ
71,ada,అడ,ఆూ
72,adigithe,అడిగితే,ఆూ
73,aana,అణా,ఆూ
74,ana,అణా,ఆూ
75,anaa,అణా,ఆూ
76,atanoka,అతనొక,ఆూ
77,athanoka,అతనొక,ఆూ
78,atanni,అతన్ని,ఆూ
79,athanni,అతన్ని,ఆూ
80,atul,అతుల్,ఆూ
81,adi,అది,ఆూ
82,adigo,అదిగో,ఆూ
83,adigoo,అదిగో,ఆూ
84,adivinna,అదివిన్న,ఆూ
85,adhupu,అదుపు,ఆూ
86,adupu,అదుపు,ఆూ
87,adhupuloo,అదుపులో,ఆూ
88,adupulo,అదుపులో,ఆూ
89,adupuloo,అదుపులో,ఆూ
90,adharmamgaa,అధర్మంగా,ఆూ
91,adharmanga,అధర్మంగా,ఆూ
92,adharmamu,అధర్మము,ఆూ
93,adhikam,అధికం,ఆూ
94,adhikamga,అధికంగా,ఆూ
95,adhikanga,అధికంగా,ఆూ
96,adhikangaa,అధికంగా,ఆూ
97,adhikamuga,అధికముగా,ఆూ
98,adhikamugaa,అధికముగా,ఆూ
99,adhikamaina,అధికమైన,ఆూ
100,adhirohinchaaru,అధిరోహించారు,ఆూ
101,adhirohincharu,అధిరోహించారు,ఆూ
102,adhiroohimchaaru,అధిరోహించారు,ఆూ
103,addoah,అధో,ఆూ
104,adho,అధో,ఆూ
105,adhoh,అధో,ఆూ
106,adhyakshathana,అధ్యక్షతన,ఆూ
107,adhyakshthana,అధ్యక్షతన,ఆూ
108,adyakshathana,అధ్యక్షతన,ఆూ
109,adhyayanamtho,అధ్యయనంతో,ఆూ
110,adhyayanumthoo,అధ్యయనంతో,ఆూ
111,adhyayanamu,అధ్యయనము,ఆూ
112,adhyyanamu,అధ్యయనము,ఆూ
113,ananthapuram,అనంతపురం,ఆూ
114,anatapuram,అనంతపురం,ఆూ
115,ananthapuramlo,అనంతపురంలో,ఆూ
116,anakundaa,అనకుండా,ఆూ
117,anakundhaa,అనకుండా,ఆూ
118,anaconda,అనకొండ,ఆూ
119,anakonda,అనకొండ,ఆూ
120,anatam,అనటం,ఆూ
121,anane,అనని,ఆూ
122,anani,అనని,ఆూ
123,ananu,అనను,ఆూ
124,anaparthi,అనపర్తి,ఆూ
125,anaparthy,అనపర్తి,ఆూ
126,anipinchi,అనిపించి,ఆూ
127,anipinchina,అనిపించిన,ఆూ
128,anipinnchina,అనిపించిన,ఆూ
129,anivaarya,అనివార్య,ఆూ
130,anivaaryamgaa,అనివార్యంగా,ఆూ
131,anivaaryamyna,అనివార్యమైన,ఆూ
132,anivaryamaina,అనివార్యమైన,ఆూ
133,aniwaryamaina,అనివార్యమైన,ఆూ
134,anugunamgaa,అనుగుణముగా,ఆూ
135,anugunamuga,అనుగుణముగా,ఆూ
136,anugunamugaa,అనుగుణముగా,ఆూ
137,anugunamaina,అనుగుణమైన,ఆూ
138,anugunamyna,అనుగుణమైన,ఆూ
139,anunadhi,అనునది,ఆూ
140,anunadi,అనునది,ఆూ
141,anubhuthi,అనుభూతి,ఆూ
142,anubhuuti,అనుభూతి,ఆూ
143,anubhuthiga,అనుభూతిగా,ఆూ
144,anubhuutigaa,అనుభూతిగా,ఆూ
145,anuraaga,అనురాగ,ఆూ
146,anuraga,అనురాగ,ఆూ
147,anuraagam,అనురాగం,ఆూ
148,anuragam,అనురాగం,ఆూ
149,anuraagaalu,అనురాగాలు,ఆూ
150,anuragalu,అనురాగాలు,ఆూ
151,anusaasanika,అనుశాసనిక,ఆూ
152,anushasanika,అనుశాసనిక,ఆూ
153,anusandaanamai,అనుసంధానమై,ఆూ
154,anusandhaanamai,అనుసంధానమై,ఆూ
155,anusandhaanamy,అనుసంధానమై,ఆూ
156,ane,అనె,ఆూ
157,ano,అనో,ఆూ
158,anoo,అనో,ఆూ
159,annadaanam,అన్నదానం,ఆూ
160,annadanam,అన్నదానం,ఆూ
161,annadaanamu,అన్నదానము,ఆూ
162,annadanamu,అన్నదానము,ఆూ
163,annimtinee,అన్నింటినీ,ఆూ
164,annimtinii,అన్నింటినీ,ఆూ
165,annintinee,అన్నింటినీ,ఆూ
166,annintini,అన్నింటినీ,ఆూ
167,annintinii,అన్నింటినీ,ఆూ
168,annividhaalaa,అన్నివిధాలా,ఆూ
169,annividhala,అన్నివిధాలా,ఆూ
170,anyaapadesamga,అన్యాపదేశంగా,ఆూ
171,anyapadesamga,అన్యాపదేశంగా,ఆూ
172,anveshinchaaru,అన్వేషించారు,ఆూ
173,anveshincharu,అన్వేషించారు,ఆూ
174,anveshinche,అన్వేషించే,ఆూ
175,anveshisthuu,అన్వేషిస్తూ,ఆూ
176,anveshistu,అన్వేషిస్తూ,ఆూ
177,anveshistuu,అన్వేషిస్తూ,ఆూ
178,apakeerthi,అపకీర్తి,ఆూ
179,aparna,అపర్ణ,ఆూ
180,abaddaala,అబద్ధాల,ఆూ
181,abaddhaala,అబద్ధాల,ఆూ
182,abaddhala,అబద్ధాల,ఆూ
183,aabba,అబ్బా,ఆూ
184,aba,అబ్బా,ఆూ
185,abba,అబ్బా,ఆూ
186,abbaa,అబ్బా,ఆూ
187,abhimaana,అభిమాన,ఆూ
188,abhimaanam,అభిమానం,ఆూ
189,abhimaanamtho,అభిమానంతో,ఆూ
190,abhimaanamthoo,అభిమానంతో,ఆూ
191,abhimanamto,అభిమానంతో,ఆూ
192,abhimaanaaniki,అభిమానానికి,ఆూ
193,abhimananiki,అభిమానానికి,ఆూ
194,abhimaanaanni,అభిమానాన్ని,ఆూ
195,abhimananni,అభిమానాన్ని,ఆూ
196,abhimaanulu,అభిమానులు,ఆూ
197,abhimanulu,అభిమానులు,ఆూ
198,abhimaanulugaa,అభిమానులుగా,ఆూ
199,abhimanuluga,అభిమానులుగా,ఆూ
200,abimaanulugaa,అభిమానులుగా,ఆూ
201,abhimaanulae,అభిమానులే,ఆూ
202,abhimaanulee,అభిమానులే,ఆూ
203,abhimanule,అభిమానులే,ఆూ
204,abhivruddhi,అభివృద్ధి,ఆూ
205,abhivruddhiki,అభివృద్ధికి,ఆూ
206,abhivruddiki,అభివృద్ధికి,ఆూ
207,abhivruddhini,అభివృద్ధిని,ఆూ
208,abhivruddini,అభివృద్ధిని,ఆూ
209,abhvruddhini,అభివృద్ధిని,ఆూ
210,abhivruddhilo,అభివృద్ధిలో,ఆూ
211,abhivruddiloo,అభివృద్ధిలో,ఆూ
212,abhyunnathiki,అభ్యున్నతికి,ఆూ
213,abhyunnatiki,అభ్యున్నతికి,ఆూ
214,amarudu,అమరుడు,ఆూ
215,amaanusha,అమానుష,ఆూ
216,amanusha,అమానుష,ఆూ
217,amaayaka,అమాయక,ఆూ
218,amayaka,అమాయక,ఆూ
219,amaayakapu,అమాయకపు,ఆూ
220,amayakapu,అమాయకపు,ఆూ
221,amaayakudaina,అమాయకుడైన,ఆూ
222,amayakudaina,అమాయకుడైన,ఆూ
223,amrutamae,అమృతమే,ఆూ
224,amruthame,అమృతమే,ఆూ
225,amruthamee,అమృతమే,ఆూ
226,amarican,అమెరికన్,ఆూ
227,american,అమెరికన్,ఆూ
228,amerikan,అమెరికన్,ఆూ
229,americanla,అమెరికన్ల,ఆూ
230,americanlu,అమెరికన్ల,ఆూ
231,amerikanla,అమెరికన్ల,ఆూ
232,amme,అమ్మే,ఆూ
233,ammee,అమ్మే,ఆూ
234,ammeevaaru,అమ్మేవారు,ఆూ
235,ammevaru,అమ్మేవారు,ఆూ
236,ayitene,అయితేనే,ఆూ
237,ayitheenee,అయితేనే,ఆూ
238,ayithene,అయితేనే,ఆూ
239,ayyindi,అయ్యింది,ఆూ
240,arachaeti,అరచేతి,ఆూ
241,aracheethi,అరచేతి,ఆూ
242,aracheti,అరచేతి,ఆూ
243,arachaetini,అరచేతిని,ఆూ
244,aracheethini,అరచేతిని,ఆూ
245,arachetini,అరచేతిని,ఆూ
246,arati,అరటి,ఆూ
247,aranhyamloe,అరణ్యంలో,ఆూ
248,aranyamlo,అరణ్యంలో,ఆూ
249,aranyamloo,అరణ్యంలో,ఆూ
250,aranhyaalathoo,అరణ్యాలతో,ఆూ
251,aranyaalatho,అరణ్యాలతో,ఆూ
252,aranyalato,అరణ్యాలతో,ఆూ
253,aranhyaalu,అరణ్యాలు,ఆూ
254,aranyaalu,అరణ్యాలు,ఆూ
255,aranyalu,అరణ్యాలు,ఆూ
256,aru,అరు,ఆూ
257,arjunini,అర్జునిని,ఆూ
258,arjununi,అర్జునిని,ఆూ
259,ardhamto,అర్థంతో,ఆూ
260,ardhamtoe,అర్థంతో,ఆూ
261,ardhamtoo,అర్థంతో,ఆూ
262,ardhamlo,అర్థంలో,ఆూ
263,arthamlo,అర్థంలో,ఆూ
264,arthamloo,అర్థంలో,ఆూ
265,ardhamavuthundi,అర్ధమవుతుంది,ఆూ
266,ardhamavutundi,అర్ధమవుతుంది,ఆూ
